,Images,Masks,num_class,img_folder,mask_folder
64,COVID-961.png,COVID-961.png,2,COVID/images,COVID/masks
65,COVID-1880.png,COVID-1880.png,2,COVID/images,COVID/masks
66,Normal-8060.png,Normal-8060.png,0,Normal/images,Normal/masks
67,Lung_Opacity-4912.png,Lung_Opacity-4912.png,1,Lung_Opacity/images,Lung_Opacity/masks
68,COVID-1188.png,COVID-1188.png,2,COVID/images,COVID/masks
69,Normal-2048.png,Normal-2048.png,0,Normal/images,Normal/masks
70,COVID-661.png,COVID-661.png,2,COVID/images,COVID/masks
71,COVID-1852.png,COVID-1852.png,2,COVID/images,COVID/masks
72,Normal-4438.png,Normal-4438.png,0,Normal/images,Normal/masks
73,COVID-1616.png,COVID-1616.png,2,COVID/images,COVID/masks
74,Normal-2412.png,Normal-2412.png,0,Normal/images,Normal/masks
75,Viral Pneumonia-318.png,Viral Pneumonia-318.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
76,COVID-3455.png,COVID-3455.png,2,COVID/images,COVID/masks
77,Normal-2930.png,Normal-2930.png,0,Normal/images,Normal/masks
78,Normal-5563.png,Normal-5563.png,0,Normal/images,Normal/masks
79,COVID-2537.png,COVID-2537.png,2,COVID/images,COVID/masks
80,Viral Pneumonia-568.png,Viral Pneumonia-568.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
81,Normal-9207.png,Normal-9207.png,0,Normal/images,Normal/masks
82,Normal-7833.png,Normal-7833.png,0,Normal/images,Normal/masks
83,COVID-142.png,COVID-142.png,2,COVID/images,COVID/masks
84,Normal-8962.png,Normal-8962.png,0,Normal/images,Normal/masks
85,Lung_Opacity-4471.png,Lung_Opacity-4471.png,1,Lung_Opacity/images,Lung_Opacity/masks
86,COVID-1566.png,COVID-1566.png,2,COVID/images,COVID/masks
87,Normal-1924.png,Normal-1924.png,0,Normal/images,Normal/masks
88,COVID-473.png,COVID-473.png,2,COVID/images,COVID/masks
89,COVID-807.png,COVID-807.png,2,COVID/images,COVID/masks
90,COVID-1610.png,COVID-1610.png,2,COVID/images,COVID/masks
91,Normal-6238.png,Normal-6238.png,0,Normal/images,Normal/masks
92,Normal-8730.png,Normal-8730.png,0,Normal/images,Normal/masks
93,Lung_Opacity-174.png,Lung_Opacity-174.png,1,Lung_Opacity/images,Lung_Opacity/masks
94,Viral Pneumonia-6.png,Viral Pneumonia-6.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
95,Normal-572.png,Normal-572.png,0,Normal/images,Normal/masks
96,Normal-3327.png,Normal-3327.png,0,Normal/images,Normal/masks
97,Viral Pneumonia-574.png,Viral Pneumonia-574.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
98,Normal-4863.png,Normal-4863.png,0,Normal/images,Normal/masks
99,Normal-3109.png,Normal-3109.png,0,Normal/images,Normal/masks
100,Viral Pneumonia-1003.png,Viral Pneumonia-1003.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
101,Normal-1914.png,Normal-1914.png,0,Normal/images,Normal/masks
102,Normal-9768.png,Normal-9768.png,0,Normal/images,Normal/masks
103,Lung_Opacity-3613.png,Lung_Opacity-3613.png,1,Lung_Opacity/images,Lung_Opacity/masks
104,COVID-2939.png,COVID-2939.png,2,COVID/images,COVID/masks
105,Normal-7387.png,Normal-7387.png,0,Normal/images,Normal/masks
106,COVID-2801.png,COVID-2801.png,2,COVID/images,COVID/masks
107,COVID-2290.png,COVID-2290.png,2,COVID/images,COVID/masks
108,Lung_Opacity-2569.png,Lung_Opacity-2569.png,1,Lung_Opacity/images,Lung_Opacity/masks
109,Normal-129.png,Normal-129.png,0,Normal/images,Normal/masks
110,COVID-1586.png,COVID-1586.png,2,COVID/images,COVID/masks
111,Normal-251.png,Normal-251.png,0,Normal/images,Normal/masks
112,COVID-1601.png,COVID-1601.png,2,COVID/images,COVID/masks
113,COVID-2181.png,COVID-2181.png,2,COVID/images,COVID/masks
114,COVID-2079.png,COVID-2079.png,2,COVID/images,COVID/masks
115,COVID-3581.png,COVID-3581.png,2,COVID/images,COVID/masks
116,COVID-1681.png,COVID-1681.png,2,COVID/images,COVID/masks
117,Normal-1502.png,Normal-1502.png,0,Normal/images,Normal/masks
118,Lung_Opacity-155.png,Lung_Opacity-155.png,1,Lung_Opacity/images,Lung_Opacity/masks
119,Viral Pneumonia-997.png,Viral Pneumonia-997.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
120,Lung_Opacity-1600.png,Lung_Opacity-1600.png,1,Lung_Opacity/images,Lung_Opacity/masks
121,Normal-9592.png,Normal-9592.png,0,Normal/images,Normal/masks
122,COVID-1775.png,COVID-1775.png,2,COVID/images,COVID/masks
123,COVID-2296.png,COVID-2296.png,2,COVID/images,COVID/masks
124,Viral Pneumonia-1087.png,Viral Pneumonia-1087.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
125,Normal-806.png,Normal-806.png,0,Normal/images,Normal/masks
126,Normal-4636.png,Normal-4636.png,0,Normal/images,Normal/masks
127,Normal-280.png,Normal-280.png,0,Normal/images,Normal/masks
128,Viral Pneumonia-493.png,Viral Pneumonia-493.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
129,COVID-1772.png,COVID-1772.png,2,COVID/images,COVID/masks
130,COVID-1802.png,COVID-1802.png,2,COVID/images,COVID/masks
131,COVID-707.png,COVID-707.png,2,COVID/images,COVID/masks
132,Normal-4292.png,Normal-4292.png,0,Normal/images,Normal/masks
133,Normal-7721.png,Normal-7721.png,0,Normal/images,Normal/masks
134,Viral Pneumonia-520.png,Viral Pneumonia-520.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
135,Normal-755.png,Normal-755.png,0,Normal/images,Normal/masks
136,COVID-885.png,COVID-885.png,2,COVID/images,COVID/masks
137,Viral Pneumonia-951.png,Viral Pneumonia-951.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
138,Normal-8262.png,Normal-8262.png,0,Normal/images,Normal/masks
139,Normal-7017.png,Normal-7017.png,0,Normal/images,Normal/masks
140,Normal-8014.png,Normal-8014.png,0,Normal/images,Normal/masks
141,COVID-2862.png,COVID-2862.png,2,COVID/images,COVID/masks
142,COVID-3487.png,COVID-3487.png,2,COVID/images,COVID/masks
143,Normal-5403.png,Normal-5403.png,0,Normal/images,Normal/masks
144,Lung_Opacity-5188.png,Lung_Opacity-5188.png,1,Lung_Opacity/images,Lung_Opacity/masks
145,COVID-1968.png,COVID-1968.png,2,COVID/images,COVID/masks
146,Viral Pneumonia-357.png,Viral Pneumonia-357.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
147,Viral Pneumonia-528.png,Viral Pneumonia-528.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
148,Normal-5805.png,Normal-5805.png,0,Normal/images,Normal/masks
149,Lung_Opacity-669.png,Lung_Opacity-669.png,1,Lung_Opacity/images,Lung_Opacity/masks
150,Normal-3467.png,Normal-3467.png,0,Normal/images,Normal/masks
151,Lung_Opacity-5394.png,Lung_Opacity-5394.png,1,Lung_Opacity/images,Lung_Opacity/masks
152,COVID-1285.png,COVID-1285.png,2,COVID/images,COVID/masks
153,COVID-1025.png,COVID-1025.png,2,COVID/images,COVID/masks
154,COVID-190.png,COVID-190.png,2,COVID/images,COVID/masks
155,Lung_Opacity-4497.png,Lung_Opacity-4497.png,1,Lung_Opacity/images,Lung_Opacity/masks
156,COVID-2543.png,COVID-2543.png,2,COVID/images,COVID/masks
157,COVID-1449.png,COVID-1449.png,2,COVID/images,COVID/masks
158,Normal-9388.png,Normal-9388.png,0,Normal/images,Normal/masks
159,COVID-2323.png,COVID-2323.png,2,COVID/images,COVID/masks
160,Normal-2124.png,Normal-2124.png,0,Normal/images,Normal/masks
161,Normal-4955.png,Normal-4955.png,0,Normal/images,Normal/masks
162,COVID-2660.png,COVID-2660.png,2,COVID/images,COVID/masks
163,Lung_Opacity-4253.png,Lung_Opacity-4253.png,1,Lung_Opacity/images,Lung_Opacity/masks
164,Viral Pneumonia-75.png,Viral Pneumonia-75.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
165,Normal-3224.png,Normal-3224.png,0,Normal/images,Normal/masks
166,Normal-5934.png,Normal-5934.png,0,Normal/images,Normal/masks
167,Viral Pneumonia-76.png,Viral Pneumonia-76.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
168,Normal-81.png,Normal-81.png,0,Normal/images,Normal/masks
169,COVID-1826.png,COVID-1826.png,2,COVID/images,COVID/masks
170,COVID-2463.png,COVID-2463.png,2,COVID/images,COVID/masks
171,Viral Pneumonia-52.png,Viral Pneumonia-52.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
172,Normal-1834.png,Normal-1834.png,0,Normal/images,Normal/masks
173,Lung_Opacity-4958.png,Lung_Opacity-4958.png,1,Lung_Opacity/images,Lung_Opacity/masks
174,Lung_Opacity-634.png,Lung_Opacity-634.png,1,Lung_Opacity/images,Lung_Opacity/masks
175,COVID-2835.png,COVID-2835.png,2,COVID/images,COVID/masks
176,Viral Pneumonia-1271.png,Viral Pneumonia-1271.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
177,COVID-1559.png,COVID-1559.png,2,COVID/images,COVID/masks
178,Normal-1170.png,Normal-1170.png,0,Normal/images,Normal/masks
179,Viral Pneumonia-1123.png,Viral Pneumonia-1123.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
180,Viral Pneumonia-740.png,Viral Pneumonia-740.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
181,Viral Pneumonia-1249.png,Viral Pneumonia-1249.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
182,Lung_Opacity-2998.png,Lung_Opacity-2998.png,1,Lung_Opacity/images,Lung_Opacity/masks
183,Normal-8859.png,Normal-8859.png,0,Normal/images,Normal/masks
184,Lung_Opacity-5695.png,Lung_Opacity-5695.png,1,Lung_Opacity/images,Lung_Opacity/masks
185,COVID-2417.png,COVID-2417.png,2,COVID/images,COVID/masks
186,Lung_Opacity-2213.png,Lung_Opacity-2213.png,1,Lung_Opacity/images,Lung_Opacity/masks
187,COVID-1024.png,COVID-1024.png,2,COVID/images,COVID/masks
188,Lung_Opacity-3748.png,Lung_Opacity-3748.png,1,Lung_Opacity/images,Lung_Opacity/masks
189,Normal-5450.png,Normal-5450.png,0,Normal/images,Normal/masks
190,COVID-1833.png,COVID-1833.png,2,COVID/images,COVID/masks
191,COVID-3486.png,COVID-3486.png,2,COVID/images,COVID/masks
192,COVID-1727.png,COVID-1727.png,2,COVID/images,COVID/masks
193,Normal-3376.png,Normal-3376.png,0,Normal/images,Normal/masks
194,COVID-2073.png,COVID-2073.png,2,COVID/images,COVID/masks
195,COVID-1535.png,COVID-1535.png,2,COVID/images,COVID/masks
196,Normal-2986.png,Normal-2986.png,0,Normal/images,Normal/masks
197,Lung_Opacity-2436.png,Lung_Opacity-2436.png,1,Lung_Opacity/images,Lung_Opacity/masks
198,Normal-4395.png,Normal-4395.png,0,Normal/images,Normal/masks
199,Normal-4319.png,Normal-4319.png,0,Normal/images,Normal/masks
200,Normal-4548.png,Normal-4548.png,0,Normal/images,Normal/masks
201,COVID-1138.png,COVID-1138.png,2,COVID/images,COVID/masks
202,Normal-613.png,Normal-613.png,0,Normal/images,Normal/masks
203,Lung_Opacity-3744.png,Lung_Opacity-3744.png,1,Lung_Opacity/images,Lung_Opacity/masks
204,Normal-1681.png,Normal-1681.png,0,Normal/images,Normal/masks
205,COVID-1872.png,COVID-1872.png,2,COVID/images,COVID/masks
206,COVID-2848.png,COVID-2848.png,2,COVID/images,COVID/masks
207,Normal-8067.png,Normal-8067.png,0,Normal/images,Normal/masks
208,COVID-2635.png,COVID-2635.png,2,COVID/images,COVID/masks
209,Normal-7487.png,Normal-7487.png,0,Normal/images,Normal/masks
210,Viral Pneumonia-1199.png,Viral Pneumonia-1199.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
211,Normal-4251.png,Normal-4251.png,0,Normal/images,Normal/masks
212,COVID-2369.png,COVID-2369.png,2,COVID/images,COVID/masks
213,COVID-1468.png,COVID-1468.png,2,COVID/images,COVID/masks
214,Normal-4187.png,Normal-4187.png,0,Normal/images,Normal/masks
215,COVID-2350.png,COVID-2350.png,2,COVID/images,COVID/masks
216,Normal-2716.png,Normal-2716.png,0,Normal/images,Normal/masks
217,COVID-3481.png,COVID-3481.png,2,COVID/images,COVID/masks
218,Viral Pneumonia-44.png,Viral Pneumonia-44.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
219,COVID-3411.png,COVID-3411.png,2,COVID/images,COVID/masks
220,Lung_Opacity-4522.png,Lung_Opacity-4522.png,1,Lung_Opacity/images,Lung_Opacity/masks
221,Lung_Opacity-4545.png,Lung_Opacity-4545.png,1,Lung_Opacity/images,Lung_Opacity/masks
222,COVID-1375.png,COVID-1375.png,2,COVID/images,COVID/masks
223,Normal-9183.png,Normal-9183.png,0,Normal/images,Normal/masks
224,COVID-451.png,COVID-451.png,2,COVID/images,COVID/masks
225,Lung_Opacity-2163.png,Lung_Opacity-2163.png,1,Lung_Opacity/images,Lung_Opacity/masks
226,Lung_Opacity-3936.png,Lung_Opacity-3936.png,1,Lung_Opacity/images,Lung_Opacity/masks
227,Normal-3753.png,Normal-3753.png,0,Normal/images,Normal/masks
228,Viral Pneumonia-156.png,Viral Pneumonia-156.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
229,Lung_Opacity-247.png,Lung_Opacity-247.png,1,Lung_Opacity/images,Lung_Opacity/masks
230,Viral Pneumonia-41.png,Viral Pneumonia-41.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
231,COVID-1196.png,COVID-1196.png,2,COVID/images,COVID/masks
232,COVID-1869.png,COVID-1869.png,2,COVID/images,COVID/masks
233,Viral Pneumonia-853.png,Viral Pneumonia-853.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
234,Lung_Opacity-5603.png,Lung_Opacity-5603.png,1,Lung_Opacity/images,Lung_Opacity/masks
235,Lung_Opacity-3917.png,Lung_Opacity-3917.png,1,Lung_Opacity/images,Lung_Opacity/masks
236,Normal-5481.png,Normal-5481.png,0,Normal/images,Normal/masks
237,Normal-1741.png,Normal-1741.png,0,Normal/images,Normal/masks
238,Lung_Opacity-2813.png,Lung_Opacity-2813.png,1,Lung_Opacity/images,Lung_Opacity/masks
239,COVID-594.png,COVID-594.png,2,COVID/images,COVID/masks
240,Lung_Opacity-1479.png,Lung_Opacity-1479.png,1,Lung_Opacity/images,Lung_Opacity/masks
241,Lung_Opacity-3974.png,Lung_Opacity-3974.png,1,Lung_Opacity/images,Lung_Opacity/masks
242,Normal-7095.png,Normal-7095.png,0,Normal/images,Normal/masks
243,Viral Pneumonia-731.png,Viral Pneumonia-731.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
244,Lung_Opacity-4698.png,Lung_Opacity-4698.png,1,Lung_Opacity/images,Lung_Opacity/masks
245,Normal-7642.png,Normal-7642.png,0,Normal/images,Normal/masks
246,COVID-2691.png,COVID-2691.png,2,COVID/images,COVID/masks
247,Normal-5811.png,Normal-5811.png,0,Normal/images,Normal/masks
248,COVID-2088.png,COVID-2088.png,2,COVID/images,COVID/masks
249,Normal-5074.png,Normal-5074.png,0,Normal/images,Normal/masks
250,Normal-5347.png,Normal-5347.png,0,Normal/images,Normal/masks
251,Lung_Opacity-1913.png,Lung_Opacity-1913.png,1,Lung_Opacity/images,Lung_Opacity/masks
252,Lung_Opacity-11.png,Lung_Opacity-11.png,1,Lung_Opacity/images,Lung_Opacity/masks
253,COVID-1903.png,COVID-1903.png,2,COVID/images,COVID/masks
254,Normal-3835.png,Normal-3835.png,0,Normal/images,Normal/masks
255,Normal-8231.png,Normal-8231.png,0,Normal/images,Normal/masks
256,COVID-710.png,COVID-710.png,2,COVID/images,COVID/masks
257,COVID-99.png,COVID-99.png,2,COVID/images,COVID/masks
258,Normal-6915.png,Normal-6915.png,0,Normal/images,Normal/masks
259,COVID-1500.png,COVID-1500.png,2,COVID/images,COVID/masks
260,Viral Pneumonia-200.png,Viral Pneumonia-200.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
261,Viral Pneumonia-1196.png,Viral Pneumonia-1196.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
262,Normal-7115.png,Normal-7115.png,0,Normal/images,Normal/masks
263,Viral Pneumonia-322.png,Viral Pneumonia-322.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
264,Lung_Opacity-3152.png,Lung_Opacity-3152.png,1,Lung_Opacity/images,Lung_Opacity/masks
265,COVID-3584.png,COVID-3584.png,2,COVID/images,COVID/masks
266,Normal-3341.png,Normal-3341.png,0,Normal/images,Normal/masks
267,COVID-758.png,COVID-758.png,2,COVID/images,COVID/masks
268,Viral Pneumonia-390.png,Viral Pneumonia-390.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
269,COVID-3323.png,COVID-3323.png,2,COVID/images,COVID/masks
270,COVID-2585.png,COVID-2585.png,2,COVID/images,COVID/masks
271,Viral Pneumonia-805.png,Viral Pneumonia-805.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
272,Viral Pneumonia-995.png,Viral Pneumonia-995.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
273,COVID-3521.png,COVID-3521.png,2,COVID/images,COVID/masks
274,Normal-6488.png,Normal-6488.png,0,Normal/images,Normal/masks
275,Normal-5447.png,Normal-5447.png,0,Normal/images,Normal/masks
276,COVID-2342.png,COVID-2342.png,2,COVID/images,COVID/masks
277,Lung_Opacity-2250.png,Lung_Opacity-2250.png,1,Lung_Opacity/images,Lung_Opacity/masks
278,COVID-1029.png,COVID-1029.png,2,COVID/images,COVID/masks
279,Normal-6174.png,Normal-6174.png,0,Normal/images,Normal/masks
280,COVID-3228.png,COVID-3228.png,2,COVID/images,COVID/masks
281,Normal-3648.png,Normal-3648.png,0,Normal/images,Normal/masks
282,COVID-1282.png,COVID-1282.png,2,COVID/images,COVID/masks
283,COVID-1763.png,COVID-1763.png,2,COVID/images,COVID/masks
284,Viral Pneumonia-339.png,Viral Pneumonia-339.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
285,Normal-1259.png,Normal-1259.png,0,Normal/images,Normal/masks
286,Normal-4978.png,Normal-4978.png,0,Normal/images,Normal/masks
287,Normal-2560.png,Normal-2560.png,0,Normal/images,Normal/masks
288,COVID-2461.png,COVID-2461.png,2,COVID/images,COVID/masks
289,COVID-899.png,COVID-899.png,2,COVID/images,COVID/masks
290,Normal-7421.png,Normal-7421.png,0,Normal/images,Normal/masks
291,Lung_Opacity-5718.png,Lung_Opacity-5718.png,1,Lung_Opacity/images,Lung_Opacity/masks
292,Normal-9381.png,Normal-9381.png,0,Normal/images,Normal/masks
293,Lung_Opacity-433.png,Lung_Opacity-433.png,1,Lung_Opacity/images,Lung_Opacity/masks
294,Viral Pneumonia-868.png,Viral Pneumonia-868.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
295,Normal-3451.png,Normal-3451.png,0,Normal/images,Normal/masks
296,Normal-517.png,Normal-517.png,0,Normal/images,Normal/masks
297,Lung_Opacity-2081.png,Lung_Opacity-2081.png,1,Lung_Opacity/images,Lung_Opacity/masks
298,Normal-2318.png,Normal-2318.png,0,Normal/images,Normal/masks
299,COVID-3608.png,COVID-3608.png,2,COVID/images,COVID/masks
300,Viral Pneumonia-167.png,Viral Pneumonia-167.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
301,COVID-2037.png,COVID-2037.png,2,COVID/images,COVID/masks
302,Normal-7188.png,Normal-7188.png,0,Normal/images,Normal/masks
303,Normal-2498.png,Normal-2498.png,0,Normal/images,Normal/masks
304,Normal-8844.png,Normal-8844.png,0,Normal/images,Normal/masks
305,COVID-2225.png,COVID-2225.png,2,COVID/images,COVID/masks
306,Normal-8171.png,Normal-8171.png,0,Normal/images,Normal/masks
307,Normal-6422.png,Normal-6422.png,0,Normal/images,Normal/masks
308,COVID-3350.png,COVID-3350.png,2,COVID/images,COVID/masks
309,Viral Pneumonia-36.png,Viral Pneumonia-36.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
310,COVID-1621.png,COVID-1621.png,2,COVID/images,COVID/masks
311,Viral Pneumonia-907.png,Viral Pneumonia-907.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
312,Viral Pneumonia-1262.png,Viral Pneumonia-1262.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
313,Viral Pneumonia-66.png,Viral Pneumonia-66.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
314,COVID-1427.png,COVID-1427.png,2,COVID/images,COVID/masks
315,Normal-652.png,Normal-652.png,0,Normal/images,Normal/masks
316,Lung_Opacity-4413.png,Lung_Opacity-4413.png,1,Lung_Opacity/images,Lung_Opacity/masks
317,COVID-2859.png,COVID-2859.png,2,COVID/images,COVID/masks
318,Normal-3792.png,Normal-3792.png,0,Normal/images,Normal/masks
319,Viral Pneumonia-89.png,Viral Pneumonia-89.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
320,Normal-6401.png,Normal-6401.png,0,Normal/images,Normal/masks
321,COVID-3032.png,COVID-3032.png,2,COVID/images,COVID/masks
322,Normal-373.png,Normal-373.png,0,Normal/images,Normal/masks
323,Normal-5509.png,Normal-5509.png,0,Normal/images,Normal/masks
324,Viral Pneumonia-919.png,Viral Pneumonia-919.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
325,Normal-6430.png,Normal-6430.png,0,Normal/images,Normal/masks
326,COVID-3384.png,COVID-3384.png,2,COVID/images,COVID/masks
327,COVID-172.png,COVID-172.png,2,COVID/images,COVID/masks
328,Viral Pneumonia-146.png,Viral Pneumonia-146.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
329,Viral Pneumonia-1092.png,Viral Pneumonia-1092.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
330,COVID-913.png,COVID-913.png,2,COVID/images,COVID/masks
331,Normal-6329.png,Normal-6329.png,0,Normal/images,Normal/masks
332,Normal-3948.png,Normal-3948.png,0,Normal/images,Normal/masks
333,Normal-514.png,Normal-514.png,0,Normal/images,Normal/masks
334,COVID-2561.png,COVID-2561.png,2,COVID/images,COVID/masks
335,Lung_Opacity-2289.png,Lung_Opacity-2289.png,1,Lung_Opacity/images,Lung_Opacity/masks
336,Normal-356.png,Normal-356.png,0,Normal/images,Normal/masks
337,Normal-7036.png,Normal-7036.png,0,Normal/images,Normal/masks
338,COVID-563.png,COVID-563.png,2,COVID/images,COVID/masks
339,COVID-1223.png,COVID-1223.png,2,COVID/images,COVID/masks
340,Normal-3139.png,Normal-3139.png,0,Normal/images,Normal/masks
