,Images,Masks,num_class,img_folder,mask_folder
36,Normal-6554.png,Normal-6554.png,0,Normal/images,Normal/masks
37,Normal-3736.png,Normal-3736.png,0,Normal/images,Normal/masks
38,Normal-2550.png,Normal-2550.png,0,Normal/images,Normal/masks
39,Lung_Opacity-3876.png,Lung_Opacity-3876.png,1,Lung_Opacity/images,Lung_Opacity/masks
40,Normal-4763.png,Normal-4763.png,0,Normal/images,Normal/masks
41,COVID-2806.png,COVID-2806.png,2,COVID/images,COVID/masks
42,COVID-2147.png,COVID-2147.png,2,COVID/images,COVID/masks
43,Lung_Opacity-5540.png,Lung_Opacity-5540.png,1,Lung_Opacity/images,Lung_Opacity/masks
44,Lung_Opacity-4707.png,Lung_Opacity-4707.png,1,Lung_Opacity/images,Lung_Opacity/masks
45,Viral Pneumonia-1270.png,Viral Pneumonia-1270.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
46,Viral Pneumonia-1312.png,Viral Pneumonia-1312.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
47,Viral Pneumonia-840.png,Viral Pneumonia-840.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
48,COVID-240.png,COVID-240.png,2,COVID/images,COVID/masks
49,Normal-897.png,Normal-897.png,0,Normal/images,Normal/masks
50,COVID-1105.png,COVID-1105.png,2,COVID/images,COVID/masks
51,Normal-3322.png,Normal-3322.png,0,Normal/images,Normal/masks
52,Viral Pneumonia-507.png,Viral Pneumonia-507.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
53,Lung_Opacity-14.png,Lung_Opacity-14.png,1,Lung_Opacity/images,Lung_Opacity/masks
54,COVID-2902.png,COVID-2902.png,2,COVID/images,COVID/masks
55,Lung_Opacity-72.png,Lung_Opacity-72.png,1,Lung_Opacity/images,Lung_Opacity/masks
56,COVID-2947.png,COVID-2947.png,2,COVID/images,COVID/masks
57,Viral Pneumonia-195.png,Viral Pneumonia-195.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
58,Normal-7616.png,Normal-7616.png,0,Normal/images,Normal/masks
59,Lung_Opacity-67.png,Lung_Opacity-67.png,1,Lung_Opacity/images,Lung_Opacity/masks
60,COVID-1550.png,COVID-1550.png,2,COVID/images,COVID/masks
61,COVID-2986.png,COVID-2986.png,2,COVID/images,COVID/masks
62,Normal-6221.png,Normal-6221.png,0,Normal/images,Normal/masks
63,COVID-2321.png,COVID-2321.png,2,COVID/images,COVID/masks
64,Normal-2950.png,Normal-2950.png,0,Normal/images,Normal/masks
65,COVID-701.png,COVID-701.png,2,COVID/images,COVID/masks
66,Normal-1703.png,Normal-1703.png,0,Normal/images,Normal/masks
67,COVID-2688.png,COVID-2688.png,2,COVID/images,COVID/masks
68,Viral Pneumonia-1231.png,Viral Pneumonia-1231.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
69,COVID-2771.png,COVID-2771.png,2,COVID/images,COVID/masks
70,Viral Pneumonia-906.png,Viral Pneumonia-906.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
71,COVID-1186.png,COVID-1186.png,2,COVID/images,COVID/masks
72,Lung_Opacity-3045.png,Lung_Opacity-3045.png,1,Lung_Opacity/images,Lung_Opacity/masks
73,Viral Pneumonia-779.png,Viral Pneumonia-779.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
74,COVID-2643.png,COVID-2643.png,2,COVID/images,COVID/masks
75,Normal-2288.png,Normal-2288.png,0,Normal/images,Normal/masks
76,COVID-2723.png,COVID-2723.png,2,COVID/images,COVID/masks
77,COVID-82.png,COVID-82.png,2,COVID/images,COVID/masks
78,Lung_Opacity-4342.png,Lung_Opacity-4342.png,1,Lung_Opacity/images,Lung_Opacity/masks
79,Viral Pneumonia-1265.png,Viral Pneumonia-1265.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
80,Normal-2078.png,Normal-2078.png,0,Normal/images,Normal/masks
81,Normal-7018.png,Normal-7018.png,0,Normal/images,Normal/masks
82,COVID-3504.png,COVID-3504.png,2,COVID/images,COVID/masks
83,Normal-6643.png,Normal-6643.png,0,Normal/images,Normal/masks
84,COVID-1654.png,COVID-1654.png,2,COVID/images,COVID/masks
85,COVID-3554.png,COVID-3554.png,2,COVID/images,COVID/masks
86,Normal-4375.png,Normal-4375.png,0,Normal/images,Normal/masks
87,COVID-19.png,COVID-19.png,2,COVID/images,COVID/masks
88,Normal-8478.png,Normal-8478.png,0,Normal/images,Normal/masks
89,COVID-1578.png,COVID-1578.png,2,COVID/images,COVID/masks
90,Viral Pneumonia-655.png,Viral Pneumonia-655.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
91,COVID-1112.png,COVID-1112.png,2,COVID/images,COVID/masks
92,COVID-2052.png,COVID-2052.png,2,COVID/images,COVID/masks
93,COVID-2685.png,COVID-2685.png,2,COVID/images,COVID/masks
94,Normal-2621.png,Normal-2621.png,0,Normal/images,Normal/masks
95,COVID-3527.png,COVID-3527.png,2,COVID/images,COVID/masks
96,Normal-3092.png,Normal-3092.png,0,Normal/images,Normal/masks
97,COVID-708.png,COVID-708.png,2,COVID/images,COVID/masks
98,Viral Pneumonia-825.png,Viral Pneumonia-825.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
99,Lung_Opacity-871.png,Lung_Opacity-871.png,1,Lung_Opacity/images,Lung_Opacity/masks
100,Normal-7034.png,Normal-7034.png,0,Normal/images,Normal/masks
101,Viral Pneumonia-1183.png,Viral Pneumonia-1183.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
102,Normal-1632.png,Normal-1632.png,0,Normal/images,Normal/masks
103,COVID-2143.png,COVID-2143.png,2,COVID/images,COVID/masks
104,Viral Pneumonia-181.png,Viral Pneumonia-181.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
105,Viral Pneumonia-601.png,Viral Pneumonia-601.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
106,COVID-1855.png,COVID-1855.png,2,COVID/images,COVID/masks
107,Normal-6281.png,Normal-6281.png,0,Normal/images,Normal/masks
108,COVID-1178.png,COVID-1178.png,2,COVID/images,COVID/masks
109,Normal-6148.png,Normal-6148.png,0,Normal/images,Normal/masks
110,COVID-1269.png,COVID-1269.png,2,COVID/images,COVID/masks
111,Normal-8258.png,Normal-8258.png,0,Normal/images,Normal/masks
112,Normal-7939.png,Normal-7939.png,0,Normal/images,Normal/masks
113,Normal-8938.png,Normal-8938.png,0,Normal/images,Normal/masks
114,Normal-1790.png,Normal-1790.png,0,Normal/images,Normal/masks
115,COVID-1457.png,COVID-1457.png,2,COVID/images,COVID/masks
116,Normal-9690.png,Normal-9690.png,0,Normal/images,Normal/masks
117,Lung_Opacity-4086.png,Lung_Opacity-4086.png,1,Lung_Opacity/images,Lung_Opacity/masks
118,Normal-6939.png,Normal-6939.png,0,Normal/images,Normal/masks
119,Normal-4570.png,Normal-4570.png,0,Normal/images,Normal/masks
120,COVID-898.png,COVID-898.png,2,COVID/images,COVID/masks
121,Lung_Opacity-1644.png,Lung_Opacity-1644.png,1,Lung_Opacity/images,Lung_Opacity/masks
122,Normal-9186.png,Normal-9186.png,0,Normal/images,Normal/masks
123,COVID-557.png,COVID-557.png,2,COVID/images,COVID/masks
124,Viral Pneumonia-1076.png,Viral Pneumonia-1076.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
125,Normal-1722.png,Normal-1722.png,0,Normal/images,Normal/masks
126,Normal-5342.png,Normal-5342.png,0,Normal/images,Normal/masks
127,Lung_Opacity-3010.png,Lung_Opacity-3010.png,1,Lung_Opacity/images,Lung_Opacity/masks
128,COVID-1176.png,COVID-1176.png,2,COVID/images,COVID/masks
129,Normal-8107.png,Normal-8107.png,0,Normal/images,Normal/masks
130,COVID-3223.png,COVID-3223.png,2,COVID/images,COVID/masks
131,COVID-3285.png,COVID-3285.png,2,COVID/images,COVID/masks
132,Normal-1947.png,Normal-1947.png,0,Normal/images,Normal/masks
133,COVID-2505.png,COVID-2505.png,2,COVID/images,COVID/masks
134,Viral Pneumonia-1173.png,Viral Pneumonia-1173.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
135,COVID-3065.png,COVID-3065.png,2,COVID/images,COVID/masks
136,Normal-6510.png,Normal-6510.png,0,Normal/images,Normal/masks
137,Lung_Opacity-963.png,Lung_Opacity-963.png,1,Lung_Opacity/images,Lung_Opacity/masks
138,Viral Pneumonia-727.png,Viral Pneumonia-727.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
139,Normal-7638.png,Normal-7638.png,0,Normal/images,Normal/masks
140,Lung_Opacity-5834.png,Lung_Opacity-5834.png,1,Lung_Opacity/images,Lung_Opacity/masks
141,COVID-3055.png,COVID-3055.png,2,COVID/images,COVID/masks
142,COVID-1988.png,COVID-1988.png,2,COVID/images,COVID/masks
143,COVID-1075.png,COVID-1075.png,2,COVID/images,COVID/masks
144,COVID-815.png,COVID-815.png,2,COVID/images,COVID/masks
145,Normal-4572.png,Normal-4572.png,0,Normal/images,Normal/masks
146,COVID-1191.png,COVID-1191.png,2,COVID/images,COVID/masks
147,Lung_Opacity-3526.png,Lung_Opacity-3526.png,1,Lung_Opacity/images,Lung_Opacity/masks
148,Normal-9083.png,Normal-9083.png,0,Normal/images,Normal/masks
149,Viral Pneumonia-908.png,Viral Pneumonia-908.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
150,Viral Pneumonia-1078.png,Viral Pneumonia-1078.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
151,COVID-575.png,COVID-575.png,2,COVID/images,COVID/masks
152,Normal-8838.png,Normal-8838.png,0,Normal/images,Normal/masks
153,Lung_Opacity-1293.png,Lung_Opacity-1293.png,1,Lung_Opacity/images,Lung_Opacity/masks
154,Normal-4857.png,Normal-4857.png,0,Normal/images,Normal/masks
155,Normal-2657.png,Normal-2657.png,0,Normal/images,Normal/masks
156,COVID-3603.png,COVID-3603.png,2,COVID/images,COVID/masks
157,COVID-1617.png,COVID-1617.png,2,COVID/images,COVID/masks
158,Lung_Opacity-1180.png,Lung_Opacity-1180.png,1,Lung_Opacity/images,Lung_Opacity/masks
159,Viral Pneumonia-388.png,Viral Pneumonia-388.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
160,Normal-2866.png,Normal-2866.png,0,Normal/images,Normal/masks
161,Viral Pneumonia-1017.png,Viral Pneumonia-1017.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
162,COVID-1729.png,COVID-1729.png,2,COVID/images,COVID/masks
163,COVID-2406.png,COVID-2406.png,2,COVID/images,COVID/masks
164,COVID-2970.png,COVID-2970.png,2,COVID/images,COVID/masks
165,Normal-5710.png,Normal-5710.png,0,Normal/images,Normal/masks
166,Viral Pneumonia-347.png,Viral Pneumonia-347.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
167,Normal-6966.png,Normal-6966.png,0,Normal/images,Normal/masks
168,Viral Pneumonia-491.png,Viral Pneumonia-491.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
169,COVID-3234.png,COVID-3234.png,2,COVID/images,COVID/masks
170,COVID-3000.png,COVID-3000.png,2,COVID/images,COVID/masks
171,COVID-2294.png,COVID-2294.png,2,COVID/images,COVID/masks
172,Normal-6477.png,Normal-6477.png,0,Normal/images,Normal/masks
173,COVID-1557.png,COVID-1557.png,2,COVID/images,COVID/masks
174,Lung_Opacity-378.png,Lung_Opacity-378.png,1,Lung_Opacity/images,Lung_Opacity/masks
175,Lung_Opacity-3948.png,Lung_Opacity-3948.png,1,Lung_Opacity/images,Lung_Opacity/masks
176,Normal-2227.png,Normal-2227.png,0,Normal/images,Normal/masks
177,COVID-1981.png,COVID-1981.png,2,COVID/images,COVID/masks
178,Normal-4756.png,Normal-4756.png,0,Normal/images,Normal/masks
179,Normal-6741.png,Normal-6741.png,0,Normal/images,Normal/masks
180,Viral Pneumonia-502.png,Viral Pneumonia-502.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
181,Lung_Opacity-801.png,Lung_Opacity-801.png,1,Lung_Opacity/images,Lung_Opacity/masks
182,COVID-1665.png,COVID-1665.png,2,COVID/images,COVID/masks
183,Lung_Opacity-2154.png,Lung_Opacity-2154.png,1,Lung_Opacity/images,Lung_Opacity/masks
184,Normal-259.png,Normal-259.png,0,Normal/images,Normal/masks
185,COVID-2405.png,COVID-2405.png,2,COVID/images,COVID/masks
186,Viral Pneumonia-669.png,Viral Pneumonia-669.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
187,Normal-3187.png,Normal-3187.png,0,Normal/images,Normal/masks
188,COVID-1166.png,COVID-1166.png,2,COVID/images,COVID/masks
189,Lung_Opacity-3212.png,Lung_Opacity-3212.png,1,Lung_Opacity/images,Lung_Opacity/masks
190,Normal-9221.png,Normal-9221.png,0,Normal/images,Normal/masks
191,COVID-370.png,COVID-370.png,2,COVID/images,COVID/masks
192,Normal-4347.png,Normal-4347.png,0,Normal/images,Normal/masks
193,COVID-249.png,COVID-249.png,2,COVID/images,COVID/masks
194,COVID-213.png,COVID-213.png,2,COVID/images,COVID/masks
195,Viral Pneumonia-1096.png,Viral Pneumonia-1096.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
196,Normal-8845.png,Normal-8845.png,0,Normal/images,Normal/masks
197,Normal-5691.png,Normal-5691.png,0,Normal/images,Normal/masks
198,Viral Pneumonia-1184.png,Viral Pneumonia-1184.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
199,Normal-8151.png,Normal-8151.png,0,Normal/images,Normal/masks
200,Normal-6494.png,Normal-6494.png,0,Normal/images,Normal/masks
201,Lung_Opacity-374.png,Lung_Opacity-374.png,1,Lung_Opacity/images,Lung_Opacity/masks
202,Normal-8955.png,Normal-8955.png,0,Normal/images,Normal/masks
203,Viral Pneumonia-1260.png,Viral Pneumonia-1260.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
204,Normal-3281.png,Normal-3281.png,0,Normal/images,Normal/masks
205,Lung_Opacity-5626.png,Lung_Opacity-5626.png,1,Lung_Opacity/images,Lung_Opacity/masks
206,Lung_Opacity-2022.png,Lung_Opacity-2022.png,1,Lung_Opacity/images,Lung_Opacity/masks
207,Normal-4002.png,Normal-4002.png,0,Normal/images,Normal/masks
208,Normal-644.png,Normal-644.png,0,Normal/images,Normal/masks
209,Lung_Opacity-1929.png,Lung_Opacity-1929.png,1,Lung_Opacity/images,Lung_Opacity/masks
210,COVID-1433.png,COVID-1433.png,2,COVID/images,COVID/masks
211,Viral Pneumonia-1178.png,Viral Pneumonia-1178.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
212,Lung_Opacity-1537.png,Lung_Opacity-1537.png,1,Lung_Opacity/images,Lung_Opacity/masks
213,Normal-9245.png,Normal-9245.png,0,Normal/images,Normal/masks
214,Lung_Opacity-2414.png,Lung_Opacity-2414.png,1,Lung_Opacity/images,Lung_Opacity/masks
215,Lung_Opacity-3224.png,Lung_Opacity-3224.png,1,Lung_Opacity/images,Lung_Opacity/masks
216,Viral Pneumonia-962.png,Viral Pneumonia-962.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
217,Normal-7563.png,Normal-7563.png,0,Normal/images,Normal/masks
218,Normal-4965.png,Normal-4965.png,0,Normal/images,Normal/masks
219,Normal-1902.png,Normal-1902.png,0,Normal/images,Normal/masks
220,Viral Pneumonia-335.png,Viral Pneumonia-335.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
221,Lung_Opacity-1059.png,Lung_Opacity-1059.png,1,Lung_Opacity/images,Lung_Opacity/masks
222,Normal-10172.png,Normal-10172.png,0,Normal/images,Normal/masks
223,Lung_Opacity-3027.png,Lung_Opacity-3027.png,1,Lung_Opacity/images,Lung_Opacity/masks
224,Lung_Opacity-2259.png,Lung_Opacity-2259.png,1,Lung_Opacity/images,Lung_Opacity/masks
225,Normal-4091.png,Normal-4091.png,0,Normal/images,Normal/masks
226,Normal-4062.png,Normal-4062.png,0,Normal/images,Normal/masks
227,Lung_Opacity-1367.png,Lung_Opacity-1367.png,1,Lung_Opacity/images,Lung_Opacity/masks
228,COVID-1879.png,COVID-1879.png,2,COVID/images,COVID/masks
229,Viral Pneumonia-1028.png,Viral Pneumonia-1028.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
230,Normal-4146.png,Normal-4146.png,0,Normal/images,Normal/masks
231,COVID-1418.png,COVID-1418.png,2,COVID/images,COVID/masks
232,Normal-2092.png,Normal-2092.png,0,Normal/images,Normal/masks
233,Viral Pneumonia-375.png,Viral Pneumonia-375.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
234,Normal-7631.png,Normal-7631.png,0,Normal/images,Normal/masks
235,COVID-2858.png,COVID-2858.png,2,COVID/images,COVID/masks
236,Normal-931.png,Normal-931.png,0,Normal/images,Normal/masks
237,COVID-904.png,COVID-904.png,2,COVID/images,COVID/masks
238,Lung_Opacity-5385.png,Lung_Opacity-5385.png,1,Lung_Opacity/images,Lung_Opacity/masks
239,COVID-539.png,COVID-539.png,2,COVID/images,COVID/masks
240,Normal-2620.png,Normal-2620.png,0,Normal/images,Normal/masks
241,Lung_Opacity-5153.png,Lung_Opacity-5153.png,1,Lung_Opacity/images,Lung_Opacity/masks
242,COVID-2978.png,COVID-2978.png,2,COVID/images,COVID/masks
243,Lung_Opacity-2142.png,Lung_Opacity-2142.png,1,Lung_Opacity/images,Lung_Opacity/masks
244,COVID-2306.png,COVID-2306.png,2,COVID/images,COVID/masks
245,Normal-3505.png,Normal-3505.png,0,Normal/images,Normal/masks
246,Lung_Opacity-4501.png,Lung_Opacity-4501.png,1,Lung_Opacity/images,Lung_Opacity/masks
247,Lung_Opacity-764.png,Lung_Opacity-764.png,1,Lung_Opacity/images,Lung_Opacity/masks
248,COVID-1722.png,COVID-1722.png,2,COVID/images,COVID/masks
249,Viral Pneumonia-10.png,Viral Pneumonia-10.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
250,Lung_Opacity-5189.png,Lung_Opacity-5189.png,1,Lung_Opacity/images,Lung_Opacity/masks
251,COVID-572.png,COVID-572.png,2,COVID/images,COVID/masks
252,Lung_Opacity-3237.png,Lung_Opacity-3237.png,1,Lung_Opacity/images,Lung_Opacity/masks
253,COVID-630.png,COVID-630.png,2,COVID/images,COVID/masks
254,COVID-2191.png,COVID-2191.png,2,COVID/images,COVID/masks
255,Normal-3516.png,Normal-3516.png,0,Normal/images,Normal/masks
256,Lung_Opacity-3924.png,Lung_Opacity-3924.png,1,Lung_Opacity/images,Lung_Opacity/masks
257,COVID-1524.png,COVID-1524.png,2,COVID/images,COVID/masks
258,Normal-9960.png,Normal-9960.png,0,Normal/images,Normal/masks
259,Normal-8650.png,Normal-8650.png,0,Normal/images,Normal/masks
260,COVID-741.png,COVID-741.png,2,COVID/images,COVID/masks
261,COVID-346.png,COVID-346.png,2,COVID/images,COVID/masks
262,COVID-1758.png,COVID-1758.png,2,COVID/images,COVID/masks
263,Lung_Opacity-3818.png,Lung_Opacity-3818.png,1,Lung_Opacity/images,Lung_Opacity/masks
264,Normal-5242.png,Normal-5242.png,0,Normal/images,Normal/masks
265,COVID-1231.png,COVID-1231.png,2,COVID/images,COVID/masks
266,COVID-1773.png,COVID-1773.png,2,COVID/images,COVID/masks
267,Lung_Opacity-3339.png,Lung_Opacity-3339.png,1,Lung_Opacity/images,Lung_Opacity/masks
268,COVID-1082.png,COVID-1082.png,2,COVID/images,COVID/masks
269,COVID-3153.png,COVID-3153.png,2,COVID/images,COVID/masks
270,Lung_Opacity-5891.png,Lung_Opacity-5891.png,1,Lung_Opacity/images,Lung_Opacity/masks
271,Lung_Opacity-4940.png,Lung_Opacity-4940.png,1,Lung_Opacity/images,Lung_Opacity/masks
272,COVID-95.png,COVID-95.png,2,COVID/images,COVID/masks
273,Normal-3633.png,Normal-3633.png,0,Normal/images,Normal/masks
274,Viral Pneumonia-129.png,Viral Pneumonia-129.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
275,COVID-58.png,COVID-58.png,2,COVID/images,COVID/masks
276,COVID-2354.png,COVID-2354.png,2,COVID/images,COVID/masks
277,Normal-7741.png,Normal-7741.png,0,Normal/images,Normal/masks
278,Lung_Opacity-1491.png,Lung_Opacity-1491.png,1,Lung_Opacity/images,Lung_Opacity/masks
279,Viral Pneumonia-356.png,Viral Pneumonia-356.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
280,Lung_Opacity-5739.png,Lung_Opacity-5739.png,1,Lung_Opacity/images,Lung_Opacity/masks
281,COVID-3258.png,COVID-3258.png,2,COVID/images,COVID/masks
282,Normal-9946.png,Normal-9946.png,0,Normal/images,Normal/masks
283,Viral Pneumonia-214.png,Viral Pneumonia-214.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
284,COVID-62.png,COVID-62.png,2,COVID/images,COVID/masks
285,COVID-778.png,COVID-778.png,2,COVID/images,COVID/masks
286,COVID-3059.png,COVID-3059.png,2,COVID/images,COVID/masks
287,Normal-1850.png,Normal-1850.png,0,Normal/images,Normal/masks
288,Viral Pneumonia-1036.png,Viral Pneumonia-1036.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
289,Normal-4362.png,Normal-4362.png,0,Normal/images,Normal/masks
290,COVID-1492.png,COVID-1492.png,2,COVID/images,COVID/masks
291,Normal-2883.png,Normal-2883.png,0,Normal/images,Normal/masks
292,Normal-5864.png,Normal-5864.png,0,Normal/images,Normal/masks
293,COVID-2006.png,COVID-2006.png,2,COVID/images,COVID/masks
294,Normal-9214.png,Normal-9214.png,0,Normal/images,Normal/masks
295,COVID-2255.png,COVID-2255.png,2,COVID/images,COVID/masks
296,COVID-2588.png,COVID-2588.png,2,COVID/images,COVID/masks
297,Lung_Opacity-1314.png,Lung_Opacity-1314.png,1,Lung_Opacity/images,Lung_Opacity/masks
298,COVID-3093.png,COVID-3093.png,2,COVID/images,COVID/masks
299,Viral Pneumonia-849.png,Viral Pneumonia-849.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
300,Normal-8191.png,Normal-8191.png,0,Normal/images,Normal/masks
301,Normal-5679.png,Normal-5679.png,0,Normal/images,Normal/masks
302,Normal-7467.png,Normal-7467.png,0,Normal/images,Normal/masks
303,Normal-9454.png,Normal-9454.png,0,Normal/images,Normal/masks
304,Normal-6145.png,Normal-6145.png,0,Normal/images,Normal/masks
305,Normal-7673.png,Normal-7673.png,0,Normal/images,Normal/masks
306,Normal-3298.png,Normal-3298.png,0,Normal/images,Normal/masks
307,Normal-9078.png,Normal-9078.png,0,Normal/images,Normal/masks
308,Normal-10005.png,Normal-10005.png,0,Normal/images,Normal/masks
309,Viral Pneumonia-677.png,Viral Pneumonia-677.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
310,Normal-5497.png,Normal-5497.png,0,Normal/images,Normal/masks
311,COVID-1314.png,COVID-1314.png,2,COVID/images,COVID/masks
312,COVID-449.png,COVID-449.png,2,COVID/images,COVID/masks
313,Lung_Opacity-4234.png,Lung_Opacity-4234.png,1,Lung_Opacity/images,Lung_Opacity/masks
314,Lung_Opacity-911.png,Lung_Opacity-911.png,1,Lung_Opacity/images,Lung_Opacity/masks
315,Lung_Opacity-5321.png,Lung_Opacity-5321.png,1,Lung_Opacity/images,Lung_Opacity/masks
316,Normal-2059.png,Normal-2059.png,0,Normal/images,Normal/masks
317,Normal-7062.png,Normal-7062.png,0,Normal/images,Normal/masks
318,COVID-3006.png,COVID-3006.png,2,COVID/images,COVID/masks
319,Lung_Opacity-1998.png,Lung_Opacity-1998.png,1,Lung_Opacity/images,Lung_Opacity/masks
320,Viral Pneumonia-124.png,Viral Pneumonia-124.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
321,Viral Pneumonia-565.png,Viral Pneumonia-565.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
322,COVID-3372.png,COVID-3372.png,2,COVID/images,COVID/masks
323,Lung_Opacity-4733.png,Lung_Opacity-4733.png,1,Lung_Opacity/images,Lung_Opacity/masks
324,COVID-3202.png,COVID-3202.png,2,COVID/images,COVID/masks
325,COVID-1937.png,COVID-1937.png,2,COVID/images,COVID/masks
326,Normal-5114.png,Normal-5114.png,0,Normal/images,Normal/masks
327,Normal-2184.png,Normal-2184.png,0,Normal/images,Normal/masks
328,Normal-4786.png,Normal-4786.png,0,Normal/images,Normal/masks
329,Normal-8913.png,Normal-8913.png,0,Normal/images,Normal/masks
330,Viral Pneumonia-446.png,Viral Pneumonia-446.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
331,Lung_Opacity-4393.png,Lung_Opacity-4393.png,1,Lung_Opacity/images,Lung_Opacity/masks
332,Viral Pneumonia-1278.png,Viral Pneumonia-1278.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
